benchmark_family,scale_n,method,answerer,final_answer_exact_match,final_answer_f1,evidence_used,contradiction_correctness,hallucination_rate,tokens_injected,seed,notes
pairwise,128,rmca_full,groq,0.0,0.6428571428571429,0.3333333333333333,1.0,0.0,515,42,"extracted=""The implementation choices that conflict with the active constraints are 'Use ho"""
pairwise,128,query_graph,groq,0.0,0.0,0.0,0.0,0.0,98,42,"extracted='Distractor choices 48 and 93 conflict with each other for component 3, and distr'"
pairwise,128,bm25_topk,groq,0.0,0.0,0.0,0.0,1.0,1422,42,extracted='Not found in context.'
pairwise,128,raw_context,groq,0.0,0.0,0.0,0.0,1.0,1422,42,extracted='Not found in context.'
codeqa,128,rmca_full,groq,1.0,0.4,1.0,1.0,0.0,509,42,extracted='The module that should be modified to change recursive context decomposition log'
codeqa,128,query_graph,groq,1.0,0.35294117647058826,1.0,1.0,0.0,150,42,extracted='The module that should be modified to change recursive context decomposition log'
codeqa,128,bm25_topk,groq,1.0,0.3157894736842105,1.0,1.0,0.0,1398,42,extracted='The module that should be modified to change recursive context decomposition log'
codeqa,128,raw_context,groq,0.0,0.1739130434782609,0.5,1.0,0.0,1382,42,extracted='The module that should be modified to change recursive context decomposition log'
context_reset,128,rmca_full,groq,0.0,0.0,0.0,1.0,1.0,121,42,extracted='Not found in context.'
context_reset,128,query_graph,groq,0.0,0.0,0.0,1.0,1.0,76,42,extracted='Not found in context.'
context_reset,128,bm25_topk,groq,0.0,0.0,0.0,1.0,1.0,1413,42,extracted='Not found in context.'
context_reset,128,raw_context,groq,0.0,0.0,0.0,1.0,1.0,1413,42,extracted='Not found in context.'
